,Mean,CI_lower,CI_upper
0,4.3856206,3.7974296,4.9738116
1,44.397427,43.812397,44.982456
2,79.78555,61.13364,98.43747
3,57.72692,37.93253,77.52132
4,13.922978,13.35109,14.494866
5,60.29458,32.431297,88.15786
6,55.472347,49.244595,61.7001
7,10.325545,9.915086,10.736005
8,26.576017,1.7691326,51.382904
9,5.3048315,4.9238753,5.6857877
10,45.288235,42.66203,47.91444
11,37.000996,35.073387,38.928604
12,44.830395,41.516506,48.144283
13,65.49083,53.605827,77.37583
14,22.548765,22.00249,23.095041
15,196.23582,163.35591,229.11574
16,27.968275,24.426596,31.509954
17,52.40091,47.91648,56.885338
18,73.30938,69.18663,77.43213
19,107.69601,92.85083,122.54118
20,5.5770903,4.7598424,6.394338
21,36.782417,36.19805,37.366783
22,3.0883994,2.6924925,3.4843063
23,6.2119956,5.7908087,6.6331825
24,13.417665,12.827269,14.00806
25,40.39384,35.34191,45.44577
26,83.0894,51.271656,114.90715
27,80.488464,79.21795,81.75898
28,28.48966,26.54204,30.43728
29,20.595646,15.964514,25.226778
30,109.089264,89.43356,128.74496
31,111.65187,95.29198,128.01176
32,63.422928,62.53949,64.306366
33,78.16233,59.349068,96.97559
34,38.28022,37.361217,39.199223
35,99.65625,84.36996,114.94254
36,66.53982,51.7986,81.28104
37,6.957764,6.5017,7.4138284
38,1.1923776,0.807846,1.5769091
39,3.2485008,2.8682883,3.6287134
40,0.5141048,0.13581192,0.89239764
41,38.343292,35.820023,40.86656
42,8.80417,8.419521,9.188818
43,28.134401,17.762882,38.50592
44,40.397137,39.83562,40.958652
45,31.794107,30.916016,32.6722
46,39.172276,38.559814,39.784737
47,3.0021532,2.3326452,3.6716611
48,4.5937233,4.1920104,4.995436
49,17.23291,16.726099,17.739721
50,18.178139,17.269941,19.086336
51,76.11572,62.63394,89.5975
52,36.621292,28.54268,44.699905
53,11.729026,11.249297,12.208755
54,48.843437,45.61112,52.075756
55,29.77787,26.0768,33.478943
56,144.52455,111.94026,177.10884
57,3.959247,3.5582623,4.360232
58,0.5141048,0.13581192,0.89239764
59,10.102564,9.716328,10.4888
60,30.37567,28.331232,32.420105
61,20.976002,20.38622,21.565783
62,102.70146,76.51197,128.89096
63,35.85837,25.214296,46.50245
64,10.17819,9.642882,10.713498
65,106.45202,91.38096,121.52308
66,2.4977083,2.0678785,2.9275382
67,4.438907,3.7468243,5.13099
68,21.961767,21.511156,22.412378
69,52.434494,48.207397,56.66159
70,77.30587,68.90913,85.702614
71,38.694096,33.492783,43.89541
72,25.19484,24.625248,25.764431
73,32.678944,30.645626,34.71226
74,17.08072,16.086372,18.07507
75,25.416555,24.680214,26.152897
76,104.84732,90.14646,119.54818
77,12.72505,12.300671,13.149429
78,2.873943,2.4946814,3.2532048
79,67.93092,54.877445,80.9844
80,5.2008667,4.7866664,5.615067
81,17.725153,17.149046,18.30126
82,24.142454,23.375477,24.909431
83,115.98444,91.42291,140.54597
84,77.204735,69.960335,84.449135
85,50.3988,48.12139,52.67621
86,59.582256,42.920006,76.24451
87,3.708606,3.3279333,4.0892787
88,27.056583,25.625618,28.487549
89,2.347672,1.9470738,2.7482703
90,30.707754,26.98009,34.43542
91,2.347672,1.9470738,2.7482703
92,28.602287,-4.850273,62.054848
93,118.5518,98.95943,138.14418
94,66.62536,65.63141,67.61931
95,1.2364204,0.8578311,1.6150097
96,21.645842,20.394241,22.897442
97,9.948083,9.563702,10.332464
98,14.185351,13.50569,14.865013
99,60.0679,28.214027,91.921776
100,1.0541115,0.67513037,1.4330926
101,5.9608717,2.8390687,9.082675
102,126.808685,104.63041,148.98695
103,11.190866,10.738644,11.643089
104,0.5141048,0.13581192,0.89239764
105,54.055386,49.475037,58.635735
106,16.818203,16.116463,17.519943
107,44.807537,42.696686,46.91839
108,9.111856,8.691758,9.531955
109,80.50071,68.69283,92.308586
110,14.086491,13.019604,15.153378
111,36.268036,30.409372,42.1267
112,87.64849,75.32695,99.97003
113,48.431557,42.82277,54.040344
114,96.630516,83.72644,109.53459
115,62.783325,61.876,63.69065
116,13.764828,13.130104,14.399551
117,10.262889,9.6674595,10.858318
118,143.48633,118.51837,168.45428
119,132.679,91.25098,174.10703
120,63.630566,56.788868,70.47227
121,7.5000997,7.0798187,7.9203806
122,29.965704,29.351694,30.579714
123,49.46665,43.864456,55.06884
124,3.8015463,3.4245276,4.178565
125,46.089222,38.103928,54.074516
126,2.8985744,2.4889333,3.3082154
127,6.180512,5.5695267,6.791497
128,44.066364,40.629536,47.503193
129,13.337235,12.641858,14.032613
130,42.402126,37.20864,47.59561
131,42.119225,38.753605,45.484844
132,27.987583,27.387009,28.588158
133,4.4547715,4.05956,4.849983
134,93.020164,68.06133,117.979
135,83.06788,69.010086,97.12567
136,4.770894,4.3337646,5.2080235
137,57.741405,49.393013,66.0898
138,4.3006144,3.8904555,4.710773
139,4.3774285,3.610054,5.144803
140,55.685894,39.92386,71.44793
141,3.0202522,2.4926412,3.5478632
142,2.7878296,2.4079852,3.167674
143,23.552948,22.868711,24.237185
144,56.048927,34.51592,77.58194
145,115.93822,100.56273,131.3137
