,Mean,CI_lower,CI_upper
0,15.872708,15.846514,15.898903
1,6.819616,6.686085,6.9531465
2,26.17072,26.167324,26.174114
3,26.145561,26.123894,26.167229
4,31.53115,24.639038,38.423264
5,3.8482733,3.075286,4.6212606
6,11.921704,11.87098,11.972428
7,17.619196,17.610031,17.62836
8,8.082045,8.013376,8.150713
9,10.948454,-16.129827,38.026733
10,21.079044,10.836797,31.321293
11,16.16729,16.158733,16.175846
12,29.176577,24.339674,34.01348
13,21.003754,20.99945,21.008057
14,9.924534,9.834474,10.014594
15,17.917818,17.902023,17.933613
16,45.858383,37.902542,53.814224
17,6.7891707,1.1993895,12.378952
18,28.890667,28.863356,28.917978
19,27.606558,22.070398,33.14272
20,13.418548,13.372967,13.4641285
21,14.784921,12.639118,16.930723
22,22.010832,21.959267,22.062397
23,11.025939,10.828672,11.223206
24,8.343779,8.286199,8.401359
25,22.019226,18.707207,25.331245
26,33.109043,31.54781,34.670277
27,9.236254,-3.2836866,21.756195
28,15.038299,5.4469604,24.629637
29,12.243939,12.20922,12.278659
30,22.376085,22.332077,22.420094
31,9.252428,9.118842,9.386014
32,16.913689,-1.9830322,35.81041
33,10.700246,10.563094,10.837398
34,9.004672,8.930165,9.079179
35,18.860083,18.854942,18.865223
36,12.128924,-1.3111315,25.568981
37,9.147161,9.048708,9.245613
38,11.381587,11.369745,11.393429
39,20.001762,19.992228,20.011297
40,8.097238,7.920867,8.273608
41,3.5084288,3.0180786,3.998779
42,4.0255294,3.964098,4.086961
43,26.088129,26.07536,26.100899
44,12.746695,7.883167,17.610222
45,5.888748,0.5823798,11.195116
46,2.9713378,-2.6250973,8.567773
47,3.323896,2.7686286,3.8791633
48,29.477682,29.475056,29.480309
49,18.774212,18.768885,18.77954
50,16.740667,16.727566,16.753769
51,14.236137,14.225346,14.246929
52,21.036524,21.032707,21.04034
53,30.692846,24.54306,36.842632
54,6.6321616,3.5794125,9.684911
55,28.702888,13.285642,44.120136
56,8.836174,8.647835,9.024513
57,20.02875,15.118042,24.939457
58,17.57889,17.505983,17.651796
59,17.886955,17.870943,17.902967
60,5.0043583,4.995676,5.0130405
61,12.80375,12.746335,12.861165
62,12.2371235,0.6470852,23.827162
63,42.63846,28.07251,57.204407
64,22.744738,22.739843,22.749632
65,5.3865013,5.289687,5.4833155
66,29.409613,29.406553,29.412672
67,31.819744,25.7873,37.85219
