,Mean,CI_lower,CI_upper
0,1203.428,780.4127,1626.4432
1,1138.6823,703.3523,1574.0122
2,3259.002,1928.3108,4589.6934
3,1230.2847,812.66644,1647.9028
4,2832.8916,1055.0458,4610.7373
5,982.7826,543.8553,1421.71
6,2441.2812,1531.3918,3351.1707
7,1647.254,1050.6111,2243.897
8,1161.2566,730.2996,1592.2136
9,1053.1373,626.74286,1479.5317
10,4203.1484,1987.4963,6418.801
11,5051.47,2858.1616,7244.779
12,1523.8472,834.07935,2213.615
13,5356.3677,3002.7832,7709.952
14,2351.4148,1500.2954,3202.5342
15,1381.4822,916.92163,1846.0427
16,1205.0693,694.1401,1715.9985
17,2679.435,1487.2504,3871.6196
18,1133.7816,749.7718,1517.7915
19,1434.5408,831.0619,2038.0197
20,1122.3693,739.5482,1505.1903
21,1109.633,670.3628,1548.9033
22,1520.6183,1001.16895,2040.0676
23,1782.895,1170.1372,2395.6528
24,1672.2986,1044.1731,2300.424
25,1391.3324,791.031,1991.6338
26,3131.5757,1757.9287,4505.2227
27,1268.13,738.8515,1797.4084
28,2082.2637,1188.2594,2976.268
29,2121.3735,1318.4077,2924.3394
30,1281.1147,844.0796,1718.1499
31,1253.245,801.2739,1705.2161
32,1849.8682,1108.1826,2591.5537
33,2262.5183,1453.8391,3071.1975
34,1650.2222,1027.0759,2273.3684
35,1566.9904,1001.47955,2132.5012
36,2407.3042,1413.2905,3401.3179
37,1637.1433,1035.2861,2239.0005
38,1092.1837,670.0051,1514.3623
39,3116.6963,1848.377,4385.0156
40,2285.3706,1454.0892,3116.6519
41,2469.851,1554.1632,3385.539
42,1765.7784,1129.5928,2401.964
43,1765.447,1109.5669,2421.3271
44,4290.9644,2051.2983,6530.6304
45,2940.5781,1642.5739,4238.5825
46,2222.067,1310.6597,3133.474
47,2409.532,1532.3068,3286.7573
48,2292.5876,1307.9087,3277.2666
49,1508.3612,970.3086,2046.4138
50,1941.2887,1236.6333,2645.944
51,2789.0203,1600.0618,3977.9788
52,4887.846,2738.2095,7037.483
53,3127.6802,1177.006,5078.3545
54,544.1446,297.7118,790.5774
55,985.99457,564.86066,1407.1284
56,1397.0487,911.5093,1882.5881
57,1930.9312,1111.3647,2750.4976
58,1693.9275,1091.9766,2295.8784
59,1853.1199,1223.1992,2483.0405
60,2690.6912,1537.582,3843.8003
61,1047.011,687.42505,1406.5969
