,Mean,CI_lower,CI_upper
0,2250.1465,1329.3699,3170.923
1,692.1696,288.55115,1095.7881
2,2284.073,507.0398,4061.1062
3,2159.3323,1374.7754,2943.8892
4,384.90738,63.7045,706.1102
5,412.7245,198.40259,627.0464
6,248.50224,41.602753,455.40173
7,1908.2495,1316.2756,2500.2234
8,1427.429,865.3024,1989.5554
9,2112.3923,1457.8247,2766.96
10,1971.3057,1287.8546,2654.7568
11,2013.8557,1312.0872,2715.6243
12,1863.4094,1234.5618,2492.257
13,216.8961,-35.332,469.1242
14,1044.6597,687.22095,1402.0984
15,832.07184,-158.73438,1822.878
16,1763.3683,1084.3418,2442.3948
17,1224.2107,731.8279,1716.5935
18,2431.0054,588.3584,4273.6523
19,1418.9437,289.99573,2547.8916
20,2094.6443,1370.6897,2818.5989
21,961.20245,486.321,1436.0839
22,479.52808,73.00134,886.0548
23,1874.5865,1176.4124,2572.7607
24,2265.0618,1371.1375,3158.986
25,4714.2573,1976.4224,7452.0923
26,684.2889,398.34653,970.2312
27,231.54893,170.06677,293.0311
28,1079.8081,500.32275,1659.2935
29,1804.2593,1089.0575,2519.461
30,2705.8623,779.29224,4632.4326
31,4008.3032,1773.0234,6243.583
32,417.01544,305.06186,528.969
33,968.19824,547.7742,1388.6223
34,1987.8833,1327.373,2648.3936
35,1486.2881,880.5426,2092.0337
36,1933.0625,669.24133,3196.8838
37,959.0208,575.67773,1342.3639
38,2229.0771,1410.2004,3047.9539
39,2335.8254,1606.2029,3065.448
40,1745.7427,1090.5201,2400.9653
41,132.00237,8.555702,255.44904
42,2568.9902,1621.627,3516.3535
43,917.75397,492.21216,1343.2958
44,894.85175,485.88293,1303.8206
45,2144.537,1498.4746,2790.5996
46,786.6994,444.49118,1128.9076
47,1397.9043,866.8384,1928.9702
48,1734.0779,966.91656,2501.2393
49,2492.6958,1605.6638,3379.7278
50,4243.722,1742.8726,6744.572
51,1891.1879,143.58179,3638.794
52,901.72015,395.23593,1408.2043
53,1010.06744,618.49756,1401.6373
54,738.4367,310.4358,1166.4376
55,2107.2627,1477.9194,2736.606
56,199.94365,55.884766,344.00253
57,2432.653,1636.2332,3229.073
58,1926.4094,1191.116,2661.703
59,3537.5996,1187.6265,5887.5728
60,4126.784,1615.8335,6637.735
61,1638.7643,1122.6498,2154.879
62,1012.7459,708.07495,1317.4169
63,318.95813,46.544952,591.37134
64,3495.4434,1356.6917,5634.1953
65,330.74872,163.95213,497.5453
66,1306.7424,821.149,1792.3359
67,1662.4126,1108.8965,2215.9287
68,769.8859,523.3863,1016.38556
69,447.5512,193.89839,701.20404
70,206.9127,-53.121964,466.9474
71,1584.9402,1061.4827,2108.3977
72,2462.39,1544.4822,3380.2976
73,4588.674,1834.0171,7343.3306
74,3654.6313,1404.1699,5905.093
75,2518.4546,1815.1885,3221.7207
76,317.13004,33.308807,600.9513
77,2272.0664,1457.48,3086.6528
78,1664.8025,990.1408,2339.464
79,172.82623,-33.90187,379.55432
80,1920.1812,1321.2126,2519.1497
81,644.39166,338.14505,950.6383
82,2308.0144,1583.2839,3032.7449
83,3610.9495,1082.9155,6138.9834
84,1216.65,560.2441,1873.0559
85,1381.1909,963.8916,1798.4902
86,2829.1921,840.34375,4818.0405
87,2460.9595,1458.4507,3463.4683
88,4648.8784,1936.8896,7360.867
89,1953.427,1301.6018,2605.2522
90,3436.7412,1281.155,5592.327
91,1895.6515,1311.8665,2479.4365
92,185.49437,-4.2691956,375.25793
