,Mean,CI_lower,CI_upper
0,0.18282282,-1.8893052,2.254951
1,10.350123,-16.656193,37.356438
2,0.20675859,-1.8416413,2.2551584
3,7.711392,-10.934118,26.356901
4,6.9223723,-9.975483,23.820229
5,0.3225882,-1.8609276,2.506104
6,15.888197,-22.207388,53.98378
7,0.29817912,-2.4287343,3.0250926
8,0.38297373,-1.827287,2.5932343
9,5.266169,-8.719376,19.251713
10,0.18242057,-1.7941301,2.1589713
11,0.15917228,-1.8171679,2.1355124
12,4.225175,-7.379919,15.830269
13,1.5627226,-3.103695,6.2291403
14,0.14371209,-1.7705462,2.0579703
15,0.1431814,-1.7700164,2.0563793
16,0.33849412,-2.1038003,2.7807884
17,0.19099078,-1.8949424,2.276924
18,8.755727,-12.456504,29.967957
19,1.3848026,-2.733702,5.5033073
20,0.14511581,-1.7744526,2.0646842
21,0.15994303,-1.8075005,2.1273866
22,2.2939308,-3.8434684,8.43133
23,0.19799922,-1.8678942,2.2638927
24,0.16392073,-1.7930162,2.1208577
25,0.14765012,-1.771843,2.0671432
26,12.616058,-18.997372,44.22949
27,0.83718765,-2.277996,3.9523716
28,0.15922453,-1.7766385,2.0950875
29,0.1887394,-1.8714668,2.2489455
30,1.3059692,-2.957048,5.5689864
31,16.24972,-26.161825,58.661263
32,0.17217828,-1.800362,2.1447186
33,1.144931,-2.7113519,5.0012136
34,0.3020746,-1.9625549,2.5667043
35,0.30760464,-2.277603,2.892812
36,0.17666288,-1.8112128,2.1645386
37,6.800456,-11.495744,25.096657
38,13.67273,-18.81911,46.16457
39,4.9356613,-7.565029,17.436352
40,0.17580456,-1.7836697,2.1352787
41,0.24282314,-1.9061878,2.391834
42,8.643973,-12.226987,29.514935
43,0.1761779,-1.8742975,2.2266533
44,0.20363198,-1.8585118,2.2657757
45,4.077464,-6.1873407,14.342269
46,9.096291,-14.695683,32.888264
47,0.17156307,-1.812998,2.156124
48,0.20784438,-1.879891,2.29558
49,0.17208458,-1.824113,2.1682823
50,0.19079348,-1.8923075,2.2738945
51,0.15445127,-1.7788427,2.0877452
52,2.4818974,-3.2868075,8.250603
53,2.8949237,-4.5243406,10.314188
54,9.927736,-15.606939,35.46241
55,11.612582,-16.220264,39.44543
56,0.25756067,-1.9562693,2.4713907
57,5.121003,-8.8454685,19.087475
58,0.2158959,-1.9765627,2.4083545
59,2.64817,-4.4753633,9.771704
60,0.15124518,-1.7781112,2.0806015
61,0.22673878,-1.8744668,2.3279443
62,0.25500613,-1.9079235,2.4179356
63,0.3175941,-1.8231204,2.4583085
64,0.15680332,-1.7795622,2.093169
65,1.4394201,-3.3326864,6.211527
66,0.15784982,-1.789927,2.1056266
67,0.15612915,-1.7753468,2.087605
68,3.6589372,-6.968504,14.286379
69,0.5153482,-2.097739,3.1284354
70,16.335316,-22.85559,55.526222
71,0.32718712,-2.4547002,3.1090744
72,2.0058146,-4.656506,8.668135
73,0.24497557,-2.0488229,2.538774
74,0.25909334,-2.053224,2.5714107
75,6.910485,-11.397007,25.217976
76,0.17830107,-1.9056785,2.2622807
77,0.15714376,-1.7660217,2.0803092
78,0.39872503,-2.065365,2.8628151
79,0.22950348,-1.8504907,2.3094976
80,7.927629,-10.973476,26.828735
81,0.16029403,-1.8216735,2.1422615
82,0.15159774,-1.7759613,2.0791569
83,0.14485127,-1.7706974,2.0603998
84,0.43547076,-2.036941,2.9078827
85,0.1431814,-1.7700164,2.0563793
86,0.44147587,-2.0119715,2.8949232
87,6.4393373,-10.389591,23.268265
88,4.9451833,-8.318193,18.208559
89,0.2191298,-1.957325,2.3955846
90,0.1431814,-1.7700164,2.0563793
91,0.17860503,-1.8642607,2.2214708
92,0.23074363,-1.9174612,2.3789485
93,0.17030841,-1.7778368,2.1184535
94,0.2028214,-1.8809143,2.2865572
95,1.074702,-3.3336957,5.4831
96,0.16537802,-1.779226,2.109982
97,5.1059437,-7.8241215,18.036009
98,0.14489013,-1.7712035,2.060984
99,4.359285,-7.2655864,15.984156
100,1.1664555,-2.8413494,5.17426
101,0.17320965,-1.798847,2.1452663
102,0.24404396,-1.9655839,2.453672
103,4.4690747,-7.4797826,16.417933
104,3.9755738,-7.981653,15.9328
105,0.25457835,-1.9998035,2.5089602
106,0.14337693,-1.7704582,2.057212
107,0.23092845,-1.9463823,2.4082391
108,0.1431814,-1.7700164,2.0563793
109,0.19284189,-1.8583845,2.2440681
110,0.15111259,-1.7862581,2.0884833
111,0.15005852,-1.7847836,2.0849006
112,10.165176,-16.360992,36.691345
113,9.742232,-14.305194,33.789658
114,0.29462975,-2.4285166,3.0177763
115,13.142813,-19.281748,45.567375
116,0.16652091,-1.793695,2.1267369
117,0.15116064,-1.8798836,2.182205
118,0.354442,-2.1669312,2.8758154
119,10.27231,-16.681911,37.226532
120,0.6646265,-2.0421429,3.3713956
121,10.302587,-16.56971,37.174885
122,0.2018731,-1.8232684,2.2270145
123,0.23007722,-1.6982735,2.158428
124,0.41043258,-1.9747286,2.7955937
125,13.370756,-21.436434,48.177948
126,0.17043054,-1.8744894,2.2153506
127,0.16530746,-1.8484056,2.1790206
128,0.21995755,-1.9240382,2.3639534
129,0.26989657,-1.983813,2.523606
130,0.24203487,-1.9270892,2.411159
131,0.37258893,-1.9508541,2.6960318
132,0.1431814,-1.7700164,2.0563793
133,0.15247166,-1.7936765,2.09862
134,11.788234,-19.068909,42.645374
135,0.2001048,-1.9548401,2.3550496
136,0.30404758,-2.0633035,2.6713986
137,13.900615,-22.352928,50.15416
138,0.19611362,-1.8027369,2.1949642
139,0.14501885,-1.7718529,2.0618906
140,0.24809946,-1.9897326,2.4859316
141,0.1431814,-1.7700164,2.0563793
142,9.713122,-14.837142,34.263386
143,1.5572355,-2.4944565,5.6089277
144,4.0083137,-6.7677255,14.784353
