,Mean,CI_lower,CI_upper
0,2.8906407,1.9246217,3.85666
1,-0.30376098,-0.30633917,-0.30118278
2,5.2313123,4.331332,6.1312923
3,3.8373258,3.0931506,4.581501
4,8.561455,7.5561266,9.566783
5,2.7988157,1.0157716,4.5818596
6,13.853482,-7.1694174,34.87638
7,0.72785765,0.72396445,0.73175085
8,-0.23890628,-0.2414625,-0.23635006
9,0.31413206,0.30732924,0.3209349
10,1.419934,1.3862412,1.4536269
11,1.8094299,1.7043462,1.9145136
12,11.874661,-2.83498,26.584303
13,5.7859683,-4.031424,15.603361
14,0.019257542,0.016264092,0.022250991
15,12.797985,-5.2066956,30.802666
16,5.7647867,1.3143215,10.215252
17,-0.009467918,-0.013467232,-0.0054686046
18,-0.1849234,-0.18760581,-0.18224098
19,12.310655,4.648933,19.972376
20,6.2608643,-1.2604294,13.782158
21,5.629202,1.4738045,9.784599
22,0.13049443,0.121816814,0.13917205
23,2.5892935,1.6179932,3.5605936
24,1.3520607,1.2468753,1.4572461
25,2.88068,2.402677,3.358683
26,0.23264009,0.22451997,0.2407602
27,13.522325,-9.661843,36.706493
28,0.3355936,0.32747006,0.34371716
29,10.998111,-6.4958982,28.492119
30,8.3659,4.7001324,12.031668
31,0.0947963,0.09220197,0.09739063
32,15.513372,-6.4351673,37.461914
33,3.7332637,2.2020793,5.264448
34,-0.30719924,-0.30978808,-0.3046104
35,6.7784576,1.9361892,11.620726
36,1.4028208,1.200249,1.6053927
37,2.0736132,1.3993572,2.747869
38,9.17643,-3.923523,22.276382
39,2.6989868,2.2310364,3.166937
40,2.5889027,2.272854,2.9049513
41,19.733788,-6.117052,45.584625
42,0.55550075,0.5501982,0.5608033
43,0.50109315,0.46348658,0.53869975
44,-0.29203796,-0.29457945,-0.28949648
45,0.11932534,0.110695034,0.12795565
46,10.605912,-2.9392557,24.151081
47,8.209654,-0.40115166,16.82046
48,0.5566372,0.5330989,0.5801756
49,1.3592328,1.3341545,1.3843111
50,2.2608004,2.123406,2.3981948
51,1.7771231,1.7731766,1.7810696
52,0.28377855,0.23944776,0.32810932
53,0.5493331,0.51277924,0.58588696
54,2.9029167,2.768002,3.0378313
55,3.3498673,2.8684812,3.8312535
56,16.751596,-14.209648,47.71284
57,3.2230504,2.9644802,3.4816206
58,3.5429327,3.446528,3.6393375
59,3.9694905,1.140837,6.7981443
60,0.5850418,0.58165264,0.588431
61,-0.027870674,-0.03053135,-0.025209997
62,12.207243,-2.0487804,26.463266
63,17.832434,-10.827957,46.492825
64,1.1394172,1.0944752,1.1843592
65,0.8187645,0.815228,0.82230103
66,0.9583087,0.9211999,0.9954175
67,1.1516423,1.0980295,1.2052552
68,0.20649879,0.20362553,0.20937204
69,15.626154,-11.491583,42.74389
70,4.961938,4.8151374,5.1087384
71,4.7723875,2.3053803,7.2393947
72,-0.20579708,-0.20899774,-0.20259641
73,3.4522893,1.7199467,5.184632
74,12.112771,-6.570409,30.795952
75,1.6885664,1.4725401,1.9045928
76,17.489286,-13.57247,48.55104
77,1.5168893,1.3582035,1.6755751
78,-0.277248,-0.27979237,-0.27470362
79,4.489073,-0.31886053,9.297007
80,1.7297022,1.5682733,1.8911312
81,0.14202854,0.13904394,0.14501314
82,1.9282304,1.9078487,1.9486121
83,10.952986,-1.6150513,23.521023
84,1.4977126,1.4880944,1.5073308
85,0.30743954,0.26196036,0.3529187
86,22.249228,-12.267382,56.76584
87,3.1774619,2.8719964,3.4829273
88,2.274268,2.255431,2.293105
89,7.268488,0.09489679,14.44208
90,0.47415698,0.45197278,0.49634117
91,1.2694116,1.2635283,1.2752948
92,17.93445,1.5860271,34.282875
93,0.23205045,0.13127357,0.33282733
94,18.325155,-8.360245,45.010555
95,-0.04420005,-0.04674273,-0.041657373
96,0.21591347,0.21305437,0.21877258
97,0.30792922,0.30480227,0.31105617
98,1.8242438,0.33345437,3.3150332
99,8.483997,1.9674268,15.000568
100,3.6305444,3.0190756,4.2420135
101,-0.27318263,-0.27573866,-0.2706266
102,0.90049773,0.6193019,1.1816936
103,0.37972078,0.374221,0.38522056
104,-0.30372888,-0.30635282,-0.30110493
105,-0.09795444,-0.10049037,-0.095418505
106,-0.15051006,-0.15304495,-0.14797516
107,3.8180788,3.272813,4.363344
108,3.8403475,3.0927007,4.5879946
109,0.484718,0.47442082,0.49501517
110,4.8374705,0.7254448,8.949496
111,2.054693,1.7677011,2.3416848
112,2.763107,2.7206419,2.8055723
113,0.3988136,0.3553668,0.4422604
114,-0.034596648,-0.03847014,-0.030723153
115,0.9830075,0.627004,1.339011
116,1.5025539,1.4095829,1.595525
117,3.1485965,1.6042656,4.6929274
118,2.6342313,1.8444204,3.4240422
119,5.3480053,1.5555165,9.140494
120,0.4050387,0.36806822,0.4420092
121,13.007449,-2.2750378,28.289936
122,7.1340265,-0.66802835,14.936081
123,0.20601116,0.19553551,0.21648681
124,0.24682917,0.23509644,0.2585619
125,4.0623856,1.0855501,7.039221
126,9.728285,-4.272091,23.72866
127,0.9278206,0.9227189,0.93292236
128,0.89013785,0.88495123,0.89532447
129,2.5868561,2.272951,2.9007614
130,6.694127,-1.7632151,15.151469
131,0.41563195,0.41129836,0.41996554
132,0.06576897,0.062902585,0.06863536
133,-0.2652021,-0.26795292,-0.2624513
134,1.134578,0.64200294,1.627153
135,20.872683,-14.323111,56.068474
136,-0.3363632,-0.3389165,-0.33380988
137,13.0919895,-2.92284,29.10682
138,0.51979464,0.51694554,0.52264374
139,1.8977346,1.8598932,1.9355761
