,Observed,CI_lower,CI_upper,Mean
0,418.0,77.08673,1167.7222,622.4044
1,499.6,52.298523,825.52216,438.91034
2,346.7,44.42163,670.99097,357.7063
3,419.4,39.21103,627.39136,333.3012
4,460.1,57.065277,813.1908,435.12802
5,499.6,52.298523,825.52216,438.91034
6,481.3,71.699646,1099.3882,585.5439
7,490.0,57.67392,952.42883,505.0514
8,509.8,69.72815,971.6647,520.6964
9,713.0,81.453674,1282.8828,682.1682
10,363.6,44.229675,701.75995,372.9948
11,915.0,109.460144,1602.6938,856.077
12,317.4,50.55548,730.6182,390.58685
13,582.3,59.979034,988.8688,524.4239
14,483.3,56.843597,871.3002,464.0719
15,536.6,62.065582,877.0668,469.5662
16,435.0,52.48169,803.81024,428.14597
17,632.2,69.84039,1075.3408,572.5906
18,580.9,61.669037,965.7728,513.72095
19,505.0,48.88623,762.8739,405.88007
20,353.0,42.253937,668.30566,355.2798
21,464.0,61.770966,1024.5916,543.1813
22,375.7,39.21103,627.39136,333.3012
23,458.9,62.717957,972.1436,517.4308
24,960.0,115.11304,1680.9199,898.0165
25,450.0,53.0123,822.338,437.67517
26,542.0,46.454163,733.3671,389.91064
27,496.0,43.31076,789.6957,416.5032
