,Observed,CI_lower,CI_upper,Mean
0,1200.0,1277.2827,1885.7856,1581.5342
1,1120.0,1083.5619,1592.0919,1337.8269
2,745.0,633.48865,843.7583,738.6235
3,1530.0,1240.8374,1828.1895,1534.5134
4,1609.2,1323.4651,1969.717,1646.5911
5,685.0,512.0979,682.33044,597.2142
6,594.0,273.25433,369.73462,321.49448
7,825.0,734.24756,1029.1787,881.71313
8,1550.0,1142.4143,1698.7859,1420.6001
9,300.0,640.1699,864.3573,752.2636
10,540.0,1036.6943,1494.7544,1265.7244
11,1109.0,1028.343,1544.2827,1286.3129
12,597.0,298.87973,426.96585,362.9228
13,1176.0,1172.1611,1727.2075,1449.6843
14,800.0,1086.8821,1603.0442,1344.9631
15,1343.0,930.8519,1408.3531,1169.6025
16,1010.0,1629.4598,2338.5557,1984.0077
17,728.0,726.90857,1006.96313,866.93585
18,1419.6,1649.3225,2425.2268,2037.2747
19,1575.0,1378.5648,1955.3629,1666.9639
20,1595.0,1474.6083,2055.192,1764.9001
21,1880.0,1480.442,2170.439,1825.4404
22,240.0,317.67294,466.61282,392.14288
23,1485.0,1101.2123,1561.0094,1331.1108
24,1290.0,952.62714,1346.5781,1149.6027
25,1195.0,1418.2625,1959.2473,1688.7549
26,1020.0,917.75696,1341.6322,1129.6946
27,236.0,229.72574,303.41977,266.57275
28,1104.0,992.22174,1489.0858,1240.6538
29,1320.0,1293.2094,1839.6378,1566.4236
30,810.0,576.2343,792.77936,684.50684
31,1157.0,1021.2501,1491.8961,1256.5731
32,170.0,114.61282,155.91223,135.26253
33,1328.0,1054.2494,1537.4625,1295.856
34,790.0,1425.429,1978.2151,1701.822
35,958.0,656.72217,967.651,812.1866
36,1260.0,1374.8649,1956.5502,1665.7075
37,1240.0,966.68225,1354.9562,1160.8192
38,477.0,475.3061,622.5312,548.91864
39,975.0,728.35046,994.0657,861.20807
40,366.0,693.09955,927.6149,810.35724
41,1457.0,1129.9105,1663.7479,1396.8292
42,675.0,684.09064,921.89276,802.9917
43,362.0,733.79236,993.2468,863.5196
44,368.0,117.488846,182.149,149.81892
45,1370.0,1189.323,1758.9309,1474.127
46,371.0,757.7497,1102.06,929.90485
47,673.0,318.39517,472.6877,395.54144
48,1289.0,1031.2749,1544.6431,1287.959
49,635.0,555.68054,767.97314,661.82684
50,1841.0,1453.4751,2060.4219,1756.9485
51,855.0,672.4011,925.3689,798.885
52,935.0,505.08008,684.95496,595.0175
53,1625.0,1070.6135,1602.3347,1336.4741
54,1415.0,1438.0503,2050.5466,1744.2985
55,2034.0,1784.6638,2562.6975,2173.6807
56,295.0,104.06357,129.64838,116.85597
57,1112.0,922.9266,1382.5642,1152.7454
58,1058.0,1068.1221,1527.4055,1297.7638
59,586.0,561.5964,791.6086,676.6025
60,1273.0,430.82706,609.18524,520.00616
61,560.0,769.4176,1039.1611,904.28937
62,2100.0,1645.1128,2238.4436,1941.7782
63,1140.0,930.33417,1359.5103,1144.9222
64,1304.0,968.5116,1463.0541,1215.7828
65,1473.0,1062.7047,1588.6583,1325.6815
66,1092.0,1159.1123,1721.0525,1440.0824
67,855.0,761.4586,1029.7725,895.61554
68,90.0,88.01262,113.55342,100.78302
69,1375.0,1253.0414,1816.5714,1534.8064
70,973.0,695.4635,1028.9751,862.2193
71,1500.0,1001.1067,1482.1143,1241.6105
72,944.0,695.4862,1019.6343,857.56024
73,1400.0,1137.2404,1695.7206,1416.4805
74,550.0,689.69904,929.1192,809.4091
75,92.0,80.17276,103.22168,91.69722
76,1180.0,1040.7245,1553.0573,1296.8909
77,579.0,635.36255,857.9802,746.6714
78,500.0,872.3776,1327.0564,1099.717
79,1870.0,1698.4198,2359.7673,2029.0935
80,879.0,1115.2551,1586.6819,1350.9685
81,1375.0,961.5839,1450.9318,1206.2578
82,1020.0,777.3164,1116.0195,946.66797
83,1965.0,1473.9062,2092.5933,1783.2498
84,1100.0,902.47675,1360.6697,1131.5732
85,1201.0,1135.5466,1690.1418,1412.8442
86,1300.0,1092.1857,1504.2416,1298.2136
87,700.0,1129.09,1660.6171,1394.8535
88,561.0,642.23627,881.48236,761.8593
89,614.0,318.39517,472.6877,395.54144
90,929.0,1379.2589,1946.681,1662.97
91,1603.0,1337.6909,1921.8318,1629.7614
92,1035.0,1213.0221,1684.4052,1448.7136
93,1020.0,804.6043,1223.1318,1013.8681
94,1597.0,1331.5492,1818.8585,1575.2039
95,1000.0,949.05396,1314.0774,1131.5657
96,1765.0,1396.7191,2005.1803,1700.9497
97,1302.0,936.07495,1405.1204,1170.5977
98,500.0,861.7425,1169.7828,1015.7627
99,520.0,997.35486,1381.6278,1189.4913
100,590.0,511.6238,805.16113,658.39246
101,890.0,750.74567,1105.2219,927.9838
102,860.0,599.88464,844.1897,722.0372
