,Mean,CI_lower,CI_upper
0,0.27993423,-0.72926265,1.2891312
1,57.19811,49.494553,64.901665
2,38.495487,38.24509,38.745884
3,22.17929,21.016953,23.341629
4,42.467705,29.944328,54.99108
5,84.891464,84.27034,85.51259
6,67.672264,61.021942,74.322586
7,1.6762398,0.46888494,2.8835948
8,48.58389,32.444397,64.72338
9,1.1046108,0.46780056,1.741421
10,10.502765,8.691602,12.313928
11,4.8141794,3.8520656,5.7762933
12,5.0739427,5.05506,5.0928254
13,60.360607,41.235382,79.48583
14,6.165127,5.321483,7.0087705
15,73.22527,41.650486,104.800064
16,5.7025046,-13.655766,25.060776
17,7.165175,-0.6463351,14.976685
18,69.09991,69.095085,69.10473
19,26.499397,13.130537,39.868256
20,1.1937922,-9.0623255,11.44991
21,80.28915,68.0423,92.535995
22,17.131832,-7.647459,41.911125
23,4.2050605,4.079761,4.33036
24,-1.8077122,-1.8384737,-1.7769507
25,9.076592,8.71767,9.435514
26,49.96602,49.717087,50.21495
27,116.69253,74.89865,158.4864
28,39.280968,25.555618,53.006317
29,2.0627174,-12.8108225,16.936256
30,31.596533,22.382257,40.810806
31,28.900425,12.081701,45.719147
32,134.5494,83.72583,185.37296
33,7.7137227,-16.444458,31.871902
34,3.879519,3.0473852,4.7116528
35,7.524356,-3.4090443,18.457756
36,8.83796,-3.4651146,21.141035
37,13.306294,11.494595,15.117994
38,2.4439645,2.3021903,2.5857387
39,1.7236482,1.3968658,2.0504305
40,1.4814692,1.2545983,1.70834
41,26.020912,-2.129572,54.171394
42,-7.218988,-7.24764,-7.1903358
43,50.89847,48.965042,52.8319
44,88.15072,84.89164,91.4098
45,-2.7820907,-2.799901,-2.7642803
46,79.53811,65.91293,93.163284
47,10.067719,-12.9586115,33.09405
48,2.1627374,2.0624337,2.263041
49,-6.6361904,-6.6480966,-6.6242843
50,6.000354,5.97357,6.0271378
51,30.803816,24.954426,36.653206
52,28.707853,19.061607,38.3541
53,16.677738,15.687857,17.66762
54,24.599865,14.944754,34.254974
55,1.8896731,1.4590253,2.320321
56,38.724274,18.582317,58.86623
57,-2.1407998,-2.6245964,-1.6570033
58,3.0241892,2.9432724,3.105106
59,5.684267,5.6128044,5.7557297
60,9.040082,8.990002,9.090162
61,7.8072667,7.4236374,8.190896
62,17.707642,-7.580248,42.99553
63,64.86497,55.543747,74.18619
64,6.7162614,6.6860137,6.746509
65,47.206238,32.84847,61.564007
66,14.01271,-5.210841,33.23626
67,4.351057,-10.507369,19.209484
68,85.328636,81.5069,89.150375
69,32.644485,21.9675,43.321472
70,38.00887,14.467098,61.55064
71,5.7342772,5.398451,6.0701036
72,1.7168468,1.106422,2.3272717
73,17.27694,14.580737,19.973143
74,6.354191,6.3141146,6.394267
75,-2.2533245,-2.4281952,-2.0784538
76,35.371468,-15.393307,86.136246
77,-6.47473,-6.491978,-6.457482
78,20.43504,-2.4627323,43.33281
79,74.0501,73.97987,74.12033
80,6.3525553,6.1765714,6.528539
81,10.081357,8.366036,11.796678
82,-5.078671,-5.0845585,-5.0727835
83,16.61433,7.8440638,25.384598
84,32.75437,16.538548,48.970196
85,5.6410503,5.56059,5.721511
86,18.96556,17.450377,20.480745
87,-4.7101226,-15.016499,5.596254
88,17.21482,13.165031,21.26461
89,2.4344735,2.2933543,2.5755928
90,9.331387,9.188189,9.474585
91,3.2391326,3.145313,3.3329523
92,73.187416,73.043655,73.33118
93,18.17553,-5.1555996,41.50666
94,121.6395,80.60748,162.67152
95,8.91207,-9.295888,27.12003
96,10.190675,-11.246644,31.627995
97,1.0879391,-28.032999,30.208876
98,19.86273,3.6494598,36.076
99,74.815285,74.65514,74.975426
100,-1.8345264,-8.481507,4.812454
101,56.163094,43.51742,68.80876
102,11.212043,-1.565568,23.989655
103,4.734131,-10.186783,19.655045
104,3.0906796,0.22720385,5.9541554
105,5.5898256,5.2760587,5.9035926
106,-4.027295,-22.198357,14.143765
107,7.709796,7.527634,7.8919578
108,-11.503189,-11.506136,-11.500242
109,18.003479,0.55275345,35.454205
110,3.898548,0.21799922,7.579097
111,37.23697,13.959106,60.51483
112,31.354399,22.9049,39.803898
113,31.71526,27.513361,35.91716
114,45.53628,15.827494,75.24507
115,62.24709,43.27063,81.22355
116,5.9544907,5.9288545,5.980127
117,2.0880353,1.833441,2.3426297
118,34.17972,17.051952,51.30749
119,15.819007,15.183316,16.454697
120,9.450681,7.37475,11.526611
121,33.899174,18.610954,49.187393
122,92.09144,81.596664,102.58621
123,14.688532,-21.928885,51.305946
124,4.32495,4.214666,4.4352345
125,-6.2308455,-6.2493095,-6.2123814
126,2.2122152,2.0057628,2.4186676
127,2.846946,-1.3954117,7.089304
128,4.755435,2.875897,6.634973
129,5.8368535,5.8083806,5.8653264
130,4.563001,4.094504,5.0314984
131,27.759037,9.137802,46.380272
132,0.91675264,-0.28506416,2.1185694
133,15.627196,-0.8482275,32.10262
134,70.98572,65.39316,76.57828
135,44.542152,17.06436,72.01994
136,10.018611,7.803576,12.233646
137,10.617324,10.530085,10.704563
138,3.5629308,2.9461098,4.179752
139,-0.6012222,-3.5760372,2.3735926
140,23.489933,1.7289314,45.250935
141,1.0472274,-0.9499496,3.0444045
142,2.9786391,-0.16184497,6.1191235
143,-3.3052795,-3.3168685,-3.2936904
144,44.8324,31.598951,58.06585
145,48.48788,47.62232,49.353443
146,46.58932,-8.61573,101.79437
147,12.141605,11.639384,12.6438265
148,11.939452,-7.8372126,31.716118
149,36.68997,9.394505,63.98543
150,-5.4183965,-5.461159,-5.3756337
151,10.229453,10.1951885,10.263718
152,4.214032,4.187911,4.2401533
153,11.798566,-11.653609,35.25074
154,5.553325,3.5171123,7.589538
155,19.469002,-2.1427765,41.08078
156,3.664828,2.9411268,4.3885293
157,-4.7580476,-12.489836,2.9737406
158,33.406433,-17.456802,84.26967
159,0.84441,0.39066064,1.2981594
160,-2.5040355,-2.6336741,-2.3743968
161,7.5742445,5.6139207,9.534569
162,21.174538,-5.6003876,47.949463
163,84.29827,68.405525,100.19102
164,11.410577,9.6484995,13.172654
165,78.22202,62.644478,93.79957
166,9.153215,7.074212,11.232219
167,4.953126,4.780494,5.1257577
168,7.6715355,-1.4750538,16.818125
169,0.8460868,-3.457411,5.149585
170,21.625858,6.6102533,36.641464
171,65.46744,38.48906,92.445816
172,7.401302,0.96878386,13.83382
