,Mean,CI_lower,CI_upper
0,211.55905,187.8647,235.2534
1,221.79683,195.86752,247.72614
2,218.74644,194.20306,243.28983
3,183.77106,162.79965,204.74246
4,225.47415,199.60825,251.34006
5,207.28156,183.30441,231.2587
6,222.7761,197.59027,247.96191
7,210.61049,186.96437,234.2566
8,179.659,159.01042,200.30757
9,194.6017,172.08234,217.12106
10,370.23312,326.37708,414.08917
11,219.51062,194.44516,244.57608
12,211.33812,187.76697,234.90927
13,247.80627,219.64815,275.9644
14,303.3333,267.93036,338.73627
15,195.40239,173.58096,217.22382
16,171.41698,151.88081,190.95314
17,208.82796,184.85805,232.79787
18,176.24794,156.228,196.26788
19,251.18228,222.0051,280.35947
20,224.13797,198.73257,249.54337
21,196.35385,174.43811,218.26959
22,191.59447,170.41548,212.77345
23,253.62352,223.94533,283.30173
24,192.64102,170.29442,214.98763
25,210.56413,186.58597,234.5423
26,289.9607,255.83972,324.08167
27,200.39375,178.11269,222.67482
28,274.91052,242.81984,307.00122
29,190.05022,168.71912,211.38132
30,189.71404,168.5617,210.86636
31,201.47972,178.28143,224.67801
32,248.5424,220.17146,276.91333
33,236.41975,209.57837,263.26114
34,269.43713,238.73245,300.1418
35,208.58095,184.73337,232.42853
36,264.12418,233.98322,294.26514
37,214.36456,189.89272,238.83641
38,153.97916,135.97572,171.98259
39,219.49767,194.9195,244.07584
40,226.33002,200.38136,252.27867
41,343.7629,302.9488,384.57703
42,236.78607,209.91306,263.6591
43,187.48253,166.23172,208.73334
44,273.32034,241.77281,304.86786
45,275.60373,243.3343,307.87317
46,247.82953,219.68535,275.9737
47,270.2303,239.14163,301.31894
48,151.05469,134.11299,167.99638
49,232.9069,205.51096,260.30286
50,224.87848,199.54059,250.21637
51,183.37833,161.93727,204.81938
52,189.47931,168.1991,210.75952
53,248.04993,219.9736,276.12625
54,217.68188,192.84108,242.52269
55,227.67456,200.9371,254.41202
56,187.64621,166.45595,208.83647
57,231.50398,204.88097,258.127
58,186.57828,165.9799,207.17665
59,215.52956,190.4141,240.64502
60,154.70518,137.39673,172.01364
61,188.13405,166.78517,209.48293
62,230.26418,203.50906,257.0193
63,156.13515,138.52437,173.74593
64,226.12144,199.56456,252.67833
65,211.31477,186.46143,236.16812
66,248.4078,219.8318,276.98383
67,235.29419,208.72313,261.86523
68,261.812,230.83165,292.7924
69,178.71298,158.30696,199.119
70,134.57283,119.98445,149.16121
71,262.0859,231.24088,292.93094
72,287.34055,253.39786,321.28323
73,187.89966,166.84396,208.95535
74,169.14003,150.17313,188.10693
75,287.2412,253.65178,320.83063
76,179.62094,159.51274,199.72914
77,242.66476,214.24747,271.08206
78,168.6142,149.3656,187.8628
79,381.96103,336.58,427.34207
80,187.25461,165.75,208.75922
81,158.51141,140.73897,176.28386
82,265.00345,233.96442,296.04248
83,217.2391,192.11717,242.36104
84,208.1532,184.75038,231.55602
85,208.6583,185.22873,232.08786
86,160.84404,142.90053,178.78755
87,302.95435,267.61984,338.28885
88,210.29454,186.72586,233.86322
89,178.1327,158.36673,197.89868
90,204.6126,181.27661,227.94858
91,191.07129,169.16486,212.97772
92,204.24641,180.55386,227.93896
93,189.12102,168.05566,210.18637
94,188.40811,166.7985,210.01773
95,288.50046,255.70372,321.29718
96,227.01512,200.84503,253.18521
97,194.17938,172.51723,215.84154
98,211.5474,187.39983,235.69496
99,192.62155,171.5341,213.709
100,245.52005,216.99121,274.0489
101,201.71626,178.9747,224.45782
102,288.08298,254.26663,321.89932
103,205.15224,181.99976,228.30472
104,274.0955,241.81622,306.37476
105,213.70795,188.88512,238.53078
106,314.60403,277.88135,351.32672
107,175.54701,155.70554,195.38849
108,201.77184,178.7248,224.81888
109,196.52798,173.50163,219.55434
110,236.88347,209.14117,264.62576
111,222.71487,196.90662,248.52313
112,269.92584,238.35553,301.49615
113,184.70671,164.15257,205.26085
114,219.09932,194.25688,243.94176
115,166.00833,147.43724,184.57942
116,279.20087,246.74811,311.65363
117,240.25195,213.04596,267.45795
118,225.8384,199.92969,251.7471
119,256.19434,227.458,284.93066
120,153.032,135.69093,170.37306
121,233.78912,207.36983,260.20844
122,222.54158,197.63428,247.44888
123,199.98442,177.28749,222.68135
124,253.53732,223.82489,283.24976
125,232.30484,205.72884,258.88083
126,178.06258,158.41685,197.7083
127,156.91003,138.73454,175.08553
128,188.21732,167.03491,209.39972
129,188.27524,166.8986,209.65187
130,163.83992,144.87852,182.80132
131,190.05286,168.89528,211.21043
132,218.47188,193.0283,243.91545
133,217.93108,192.52794,243.33421
134,212.54529,188.44875,236.64183
135,184.46684,163.88477,205.04892
136,226.74846,200.41594,253.08098
137,280.839,248.77246,312.90552
138,281.23193,248.09427,314.3696
139,145.19406,129.36803,161.0201
140,222.59534,196.70297,248.4877
141,130.36641,115.92203,144.81079
142,202.08145,178.8368,225.3261
143,139.7218,124.04915,155.39445
144,227.39482,201.08978,253.69986
145,220.55132,195.19806,245.90457
146,251.82315,223.13553,280.51077
147,375.4555,331.12662,419.7844
148,206.9237,183.43265,230.41476
149,288.12848,254.14734,322.10962
150,240.26253,212.41293,268.11212
151,227.55466,201.4874,253.62192
152,142.30013,126.38755,158.2127
153,178.56618,157.99713,199.13522
154,176.40079,156.61382,196.18776
155,205.49657,181.70557,229.28757
156,204.00832,181.01932,226.99731
157,235.67067,209.18498,262.15637
158,179.61594,159.45172,199.78015
159,272.07306,240.07228,304.07385
160,273.702,241.86478,305.5392
161,200.21129,177.52705,222.89552
162,234.024,206.64903,261.39896
163,201.55272,177.89784,225.2076
164,269.52844,239.1087,299.94818
165,362.07382,319.48334,404.6643
166,378.6768,333.80112,423.55246
167,236.12546,208.43832,263.8126
168,267.4182,236.07979,298.75665
169,184.16762,163.52959,204.80565
170,263.25766,232.62117,293.89417
171,232.26262,205.67741,258.84784
172,209.42853,185.29991,233.55714
173,364.50757,321.58856,407.42657
174,218.96877,193.5687,244.36884
175,267.00586,235.53555,298.47617
176,244.85556,216.64796,273.06317
177,254.1532,224.48868,283.81772
178,218.23291,193.22546,243.24036
179,235.8003,208.77641,262.82416
180,209.83191,186.31177,233.35205
181,264.63782,234.59593,294.6797
182,177.70425,157.31058,198.09793
183,170.58084,151.3427,189.81898
184,199.3703,176.27371,222.46689
185,204.8164,181.80824,227.82457
186,198.94804,176.15897,221.73712
187,216.8756,192.82568,240.9255
188,174.35628,155.0622,193.65036
189,184.19095,163.40488,204.97702
190,193.75948,172.22583,215.29312
191,213.01387,189.22893,236.79881
192,204.04326,180.74565,227.34087
193,229.56467,203.23427,255.89507
194,284.5608,251.24864,317.87296
195,264.3353,234.20616,294.46445
196,296.1793,261.33826,331.02032
197,232.28757,205.16408,259.41107
198,182.43477,161.66646,203.20308
199,247.51614,218.40776,276.62454
200,225.54247,199.41586,251.66907
201,223.65125,198.33786,248.96463
202,207.9897,184.94247,231.03693
203,256.44266,226.24747,286.63785
204,269.54187,238.291,300.79276
205,223.2828,198.17104,248.39458
206,201.83725,179.29225,224.38225
207,238.36955,211.50906,265.23004
208,205.49638,182.25887,228.7339
209,187.92853,166.1276,209.72946
210,211.60548,187.02527,236.1857
211,225.93848,199.63873,252.23822
