,Mean,CI_lower,CI_upper
0,116.40751,75.14818,157.66684
1,366.22385,219.04355,513.4042
2,323.02313,193.64279,452.40347
3,175.99063,109.51712,242.46414
4,468.76785,277.65192,659.8838
5,444.29938,253.50995,635.0888
6,297.07275,178.35126,415.79425
7,198.64897,125.51854,271.77942
8,197.11142,118.49147,275.73138
9,295.22803,170.56448,419.89157
10,759.13885,446.80554,1071.4722
11,405.70975,248.39243,563.0271
12,112.83781,71.50185,154.17377
13,466.6537,277.10126,656.2061
14,524.88666,303.1892,746.5841
15,108.92913,69.20708,148.65118
16,235.99739,141.71045,330.28433
17,477.26303,280.50278,674.0233
18,155.42651,97.580864,213.27216
19,412.17365,246.94585,577.4014
20,126.85478,81.175285,172.53427
21,80.352516,51.36027,109.34476
22,145.76569,90.986984,200.54439
23,536.0063,312.18268,759.8299
24,313.30356,178.33769,448.2694
25,256.9301,156.98428,356.87595
26,596.40375,351.48584,841.32166
27,105.18179,66.15799,144.2056
28,454.55618,272.37988,636.7325
29,191.29385,118.87266,263.71506
30,179.82011,113.628,246.01224
31,281.4834,175.46349,387.5033
32,409.56662,242.19983,576.9334
33,438.1748,261.81635,614.53326
34,545.38934,311.68756,779.0911
35,258.88434,159.24301,358.52567
36,408.28317,246.20663,570.35974
37,261.14008,161.7323,360.54785
38,343.15408,202.8811,483.42706
39,305.49625,183.65872,427.33377
40,426.76993,251.1897,602.35016
41,613.9753,356.1479,871.8027
42,540.51495,310.4777,770.55225
43,271.35428,167.01154,375.69702
44,593.66473,353.9653,833.36414
45,580.60376,342.01346,819.1941
46,376.5761,226.29948,526.8527
47,456.24268,268.88092,643.60443
48,247.00017,154.31015,339.6902
49,487.81308,293.61182,682.01434
50,171.74956,108.0104,235.48871
51,550.22845,328.51794,771.93896
52,357.90436,220.49582,495.3129
53,459.50558,276.62543,642.38574
54,235.12819,143.59143,326.66495
55,340.22382,198.62576,481.82187
56,284.65723,173.47821,395.83624
57,342.5878,206.506,478.66962
58,150.229,93.96603,206.49197
59,430.61426,253.92126,607.30725
60,265.53372,164.82413,366.24332
61,168.3634,104.87584,231.85097
62,350.19696,209.83751,490.5564
63,171.40926,102.35067,240.46783
64,578.3174,344.8461,811.7887
65,744.35547,428.20444,1060.5065
66,486.7759,292.56723,680.9846
67,127.941795,81.09184,174.79175
68,706.77637,413.9133,999.6394
69,186.62004,115.19191,258.04816
70,122.472664,77.28765,167.65768
71,593.40906,360.28003,826.5381
72,540.5783,319.2362,761.9204
73,347.09088,207.21782,486.96393
74,254.3468,151.3031,357.3905
75,504.13007,294.9698,713.29034
76,243.68208,149.0506,338.31357
77,494.18024,282.8275,705.53296
78,196.94418,115.10807,278.7803
79,750.80927,437.9178,1063.7007
80,334.56403,199.88622,469.24182
81,65.47366,39.986877,90.96045
82,652.4411,371.2743,933.6079
83,200.18196,122.70734,277.6566
84,212.0237,131.71861,292.3288
85,178.2048,110.150024,246.25958
86,183.63254,110.97903,256.28604
87,514.9925,300.32645,729.65857
88,264.7837,160.30104,369.26636
89,146.51102,88.201294,204.82074
90,76.913414,50.448647,103.37818
