,Mean,CI_lower,CI_upper
0,0.23845577,-0.5160212,0.99293274
1,0.32787037,-0.4968289,1.1525697
2,0.66164565,-0.37264836,1.6959397
3,2.5823245,-0.13425112,5.2989
4,8.973315,-13.952174,31.898804
5,2.4639983,-0.30378795,5.231785
6,13.873614,-30.931103,58.678333
7,0.2311864,-0.54161835,1.0039911
8,0.7555234,-0.5127836,2.0238304
9,0.28963557,-0.5170119,1.096283
10,0.1880632,-0.5722586,0.948385
11,0.24353208,-0.4839583,0.9710224
12,3.7299645,0.56715417,6.8927746
13,4.2198105,-5.760209,14.19983
14,0.2836722,-0.5201901,1.0875345
15,28.097082,-48.23207,104.42624
16,3.4578533,0.8328674,6.082839
17,0.1880632,-0.5722586,0.948385
18,0.28320685,-0.5204387,1.0868523
19,18.078184,-35.75611,71.91248
20,1.8100905,0.11669421,3.5034869
21,3.1067653,0.5396116,5.6739187
22,0.29623866,-0.5124269,1.1049042
23,0.4163276,-0.53026074,1.362916
24,1.8521526,-0.174119,3.8784242
25,2.1859205,-0.17676902,4.5486097
26,0.43831268,-0.46937117,1.3459965
27,31.455591,-56.833733,119.74491
28,0.9853531,-0.50286376,2.4735699
29,4.140623,1.5727482,6.708498
30,7.5068145,-17.148205,32.161835
31,0.39308006,-0.48605365,1.2722137
32,24.16672,-40.94702,89.28046
33,0.52115583,-0.4235,1.4658117
34,0.311895,-0.50522053,1.1290106
35,1.8339152,-1.2288582,4.8966885
36,1.9627585,0.04351735,3.8819997
37,1.0433085,-0.21625435,2.3028712
38,4.669406,1.45333,7.885482
39,0.19195643,-0.5690359,0.9529488
40,0.21223763,-0.53362167,0.95809686
41,19.09774,-38.583237,76.77872
42,0.33180648,-0.49477053,1.1583835
43,0.69072306,-0.3122822,1.6937283
44,0.38714615,-0.5684824,1.3427746
45,0.21951717,-0.5549,0.99393433
46,4.153332,1.3868432,6.9198213
47,1.6858127,0.30545664,3.0661688
48,0.2136942,-0.55809677,0.9854852
49,0.21404774,-0.5307381,0.9588336
50,0.19400708,-0.5689613,0.9569755
51,2.067467,-0.6578429,4.792777
52,0.5261149,-0.4047292,1.456959
53,0.24257143,-0.53134817,1.016491
54,4.361151,-3.3647475,12.0870495
55,2.234464,-0.06759882,4.5365267
56,10.709414,-27.41039,48.829216
57,0.28461206,-0.48769307,1.0569172
58,1.194284,-0.07823992,2.4668078
59,0.60759705,-0.46526057,1.6804547
60,0.21091707,-0.5357261,0.9575602
61,0.40871692,-0.45528293,1.2727168
62,2.2558615,0.3292278,4.182495
63,8.070365,-15.229775,31.370506
64,0.1880632,-0.5722586,0.948385
65,0.591174,-0.4231577,1.6055057
66,0.25009724,-0.53823817,1.0384326
67,0.1880632,-0.5722586,0.948385
68,0.27301228,-0.5496771,1.0957017
69,21.015074,-41.81434,83.84448
70,7.3939157,-11.576536,26.364367
71,2.792385,0.662838,4.921932
72,0.31032142,-0.51750696,1.1381499
73,0.31741357,-0.5142506,1.1490777
74,5.45332,2.0957544,8.810885
75,0.22355352,-0.5428999,0.990007
76,29.463907,-57.004852,115.93266
77,0.21242434,-0.5521018,0.97695047
78,0.43530422,-0.5218775,1.392486
79,8.320107,-10.954087,27.594303
80,0.21140556,-0.5529443,0.97575545
81,0.5656126,-0.37250787,1.5037332
82,0.4947093,-0.38410717,1.3735259
83,3.5226707,-0.7935991,7.8389406
84,1.1479838,-0.25803483,2.5540023
85,0.20214377,-0.56446034,0.9687479
86,9.302093,-18.019539,36.623722
87,0.27360246,-0.5201435,1.0673485
