,Observed,CI_lower,CI_upper,Mean
0,41.65,33.97412,57.88228,45.9282
1,48.51,29.223011,56.38879,42.8059
2,49.83,-11.688206,66.434525,27.373158
3,0.02,5.462577,7.0029526,6.2327647
4,9.86,5.5624256,7.9898157,6.7761207
5,32.83,24.653858,48.254185,36.45402
6,8.03,14.817053,17.483011,16.150032
7,17.7,13.227552,16.00125,14.614401
8,6.11,5.689598,11.440521,8.56506
9,44.29,6.036911,73.462555,39.749733
10,7.5,4.7520986,7.571777,6.1619377
11,48.89,36.225616,60.138718,48.182167
12,18.9,11.931625,13.934414,12.93302
13,6.53,0.08810294,1.1291366,0.60861975
14,37.56,25.10931,50.31673,37.71302
15,3.45,29.16527,32.23952,30.702396
16,48.28,-3.9756966,73.49127,34.757786
17,48.75,39.15333,57.685932,48.419632
18,28.92,-24.456724,73.9337,24.73849
19,17.84,-0.9352007,0.4785812,-0.22830975
20,48.23,14.818659,49.815636,32.317146
21,48.51,35.410133,61.95739,48.68376
22,31.28,17.474329,25.170492,21.32241
23,2.57,-5.4217777,39.92434,17.25128
24,9.1,0.9198786,2.012578,1.4662284
25,48.86,41.053448,57.017826,49.035637
26,38.08,28.567905,48.90324,38.735573
27,33.54,10.208402,17.21011,13.709255
28,1.51,1.0981903,1.9604208,1.5293056
29,12.87,5.275316,5.931534,5.603425
30,49.15,39.560772,46.448048,43.00441
31,22.5,16.180948,43.766426,29.973686
32,1.61,3.233026,4.105559,3.6692924
33,42.78,13.360555,42.01222,27.686386
34,2.3,0.08810294,1.1291366,0.60861975
35,1.35,3.3994646,4.092352,3.7459083
36,0.38,0.08810294,1.1291366,0.60861975
37,43.22,33.791996,42.372425,38.08221
38,5.07,4.97365,5.373457,5.1735535
39,47.98,17.156412,44.512703,30.834557
40,12.1,9.274948,12.211699,10.743323
41,0.17,0.08810294,1.1291366,0.60861975
42,2.76,2.076589,2.8726807,2.474635
43,19.76,8.538153,18.624329,13.581241
44,6.69,7.835601,8.97318,8.40439
45,5.66,7.072733,11.288307,9.18052
46,18.76,-14.264662,78.20655,31.970945
47,68.12,57.681385,74.43561,66.058495
48,28.52,28.057264,39.173767,33.615517
49,5.77,5.049765,5.4433656,5.2465653
50,7.92,9.316081,10.619809,9.967945
51,0.0,2.065455,2.7815657,2.4235103
52,11.37,13.382984,14.589039,13.9860115
53,32.92,10.977888,17.289831,14.13386
54,43.23,32.06492,43.46145,37.763184
55,14.3,3.2288647,6.2748337,4.751849
56,32.9,22.421932,24.584469,23.5032
57,1.51,1.0997665,2.059487,1.5796268
58,18.16,12.441761,13.257423,12.849592
59,37.77,6.514241,14.638625,10.576433
60,45.23,16.433453,24.72504,20.579247
61,24.76,19.363333,26.839785,23.101559
62,9.3,2.7795439,4.500085,3.6398144
63,16.41,9.511539,11.861973,10.686756
64,43.45,35.09134,43.251923,39.17163
65,22.24,13.115086,34.709522,23.912304
66,3.06,7.6790905,9.123463,8.401277
67,38.51,26.546957,43.84481,35.195885
68,0.0,5.9533587,8.034408,6.993883
69,22.33,17.63194,30.676546,24.154243
70,0.56,1.8401637,12.963066,7.401615
71,13.52,13.347532,14.597025,13.972279
72,0.93,5.275316,5.931534,5.603425
73,1.0,5.480043,7.8244243,6.6522336
74,0.36,1.8401637,12.963066,7.401615
75,49.85,29.642689,92.022064,60.832375
76,6.83,4.1474686,5.633151,4.89031
77,47.18,42.45559,54.584618,48.520103
