,Observed,CI_lower,CI_upper,Mean
0,0.14,-2.5339284,2.578587,0.022329405
1,0.166666667,-2.5339284,2.578587,0.022329405
2,0.13125,-2.5339284,2.578587,0.022329405
3,0.18,-2.5339284,2.578587,0.022329405
4,17.7,-15.510445,42.97938,13.734468
5,0.76,-2.3960373,3.84279,0.7233762
6,25.0,-13.714753,35.103794,10.69452
7,0.11,-2.5339284,2.578587,0.022329405
8,0.17,-2.5339284,2.578587,0.022329405
9,0.020833333,-2.5339284,2.578587,0.022329405
10,0.65,-2.38324,3.1283004,0.37253016
11,0.229166667,-2.5339284,2.578587,0.022329405
12,1.2,-2.5315263,2.6226137,0.04554358
