,Observed,CI_lower,CI_upper,Mean
0,371.0,625.75867,1134.6229,880.1908
1,1485.0,961.28394,1661.3689,1311.3264
2,1360.0,904.9529,1566.6919,1235.8224
3,745.0,543.4133,941.8237,742.6185
4,1096.8,1014.34344,1821.1323,1417.7379
5,879.0,920.7068,1538.8491,1229.778
6,1020.0,682.3651,1211.7181,947.0416
7,1100.0,764.1932,1360.9624,1062.5778
8,965.0,833.281,1481.2642,1157.2726
9,1302.0,846.7053,1498.1826,1172.444
10,1176.0,1042.678,1834.5225,1438.6002
11,1045.0,658.88965,1181.6423,920.266
12,866.0,741.09863,1318.0952,1029.5969
13,790.0,552.22925,978.8252,765.5272
14,1155.0,767.6682,1322.1284,1044.8983
15,918.0,676.5515,1246.353,961.4523
16,1135.0,740.32336,1271.4872,1005.9053
17,1230.0,658.077,1179.3292,918.7031
18,58.0,20.890455,36.24161,28.566034
19,1092.0,826.5399,1471.4227,1148.9813
20,1015.0,790.5188,1410.1968,1100.3578
21,1340.0,913.23645,1572.7985,1243.0175
22,1515.0,836.51416,1497.1829,1166.8485
23,1535.0,1140.0525,1945.8745,1542.9635
24,259.0,167.41032,281.13638,224.27335
25,1070.0,829.8959,1434.163,1132.0294
26,550.0,551.22864,953.30994,752.2693
27,1370.0,938.959,1680.4529,1309.7059
28,1120.0,856.9614,1516.6355,1186.7985
29,2612.0,1331.7131,2229.3013,1780.5072
30,903.0,691.1189,1228.1879,959.6534
31,220.0,150.85474,249.64404,200.24939
32,1000.0,842.8664,1462.7324,1152.7994
33,890.0,790.5188,1410.1968,1100.3578
34,594.0,452.08124,782.44684,617.26404
35,1200.0,936.7666,1671.6299,1304.1982
36,614.0,409.77838,780.69635,595.23737
37,1750.0,1073.7815,1893.7554,1483.7684
38,1290.0,874.6313,1517.7898,1196.2106
39,1010.0,1281.1564,2237.833,1759.4946
40,875.0,614.5135,1064.1075,839.31055
41,500.0,959.6892,1688.7144,1324.2018
42,905.0,782.01825,1399.1411,1090.5797
43,820.0,563.12134,1000.66455,781.89294
44,728.0,855.656,1517.0173,1186.3367
45,1880.0,1162.8464,2043.7046,1603.2755
46,1496.0,1060.157,1876.581,1468.369
47,285.0,389.27493,664.7649,527.0199
48,110.0,17.660843,36.046154,26.853498
49,236.0,153.5698,251.80103,202.68541
50,2100.0,1511.7269,2863.9678,2187.8474
51,640.0,499.85382,852.4897,676.17175
52,240.0,375.37506,712.87213,544.1236
53,150.0,116.4647,199.67981,158.07225
54,1005.0,646.71643,1192.8629,919.7897
55,1112.0,861.5381,1531.7781,1196.6581
56,90.0,181.16963,311.32104,246.24533
57,1720.0,1034.2703,1808.4717,1421.371
58,1706.0,961.09705,1705.5074,1333.3022
59,403.0,330.60083,567.002,448.80142
60,728.0,510.6836,918.4363,714.55994
61,586.0,263.1505,486.11493,374.63272
62,656.0,433.1856,732.623,582.9043
63,875.0,574.2074,1054.9086,814.558
64,1600.0,962.8445,1717.0457,1339.9451
65,1000.0,854.40466,1548.1683,1201.2865
66,780.0,622.99194,1150.3274,886.65967
67,1320.0,1348.1187,2281.0083,1814.5635
68,970.0,594.5758,1116.4657,855.52075
69,855.0,501.5774,869.9568,685.7671
70,1012.0,764.4265,1362.2476,1063.337
71,1253.0,817.44666,1435.8744,1126.6605
72,561.0,415.86166,731.6864,573.77405
73,659.0,387.10104,696.85913,541.9801
74,1455.0,799.00977,1425.697,1112.3534
75,105.0,322.5988,552.905,437.75192
76,846.0,632.228,1087.6284,859.9282
77,2134.0,1071.8834,1821.8698,1446.8766
78,405.0,199.15727,323.7754,261.46634
79,1300.0,928.24963,1679.4772,1303.8634
80,158.0,294.31076,514.6135,404.46216
81,102.0,582.6804,976.81006,779.74524
82,520.0,498.30328,875.1705,686.7369
83,1289.0,861.4059,1535.0201,1198.213
84,1260.0,1265.7598,2266.9016,1766.3307
85,935.0,762.5689,1216.7249,989.64685
86,1188.0,825.5028,1464.9803,1145.2416
87,862.0,648.5746,1141.6066,895.0906
88,983.0,611.7965,996.1227,803.9596
89,188.0,123.05388,234.16695,178.61041
90,929.0,1027.0287,1755.6815,1391.3551
91,1770.0,1032.0177,1831.0255,1431.5216
92,597.0,826.7916,1372.318,1099.5548
93,944.0,669.66754,1118.7507,894.2091
94,72.0,22.298409,36.007942,29.153175
95,235.0,123.05388,234.16695,178.61041
96,535.0,691.9973,1093.7058,892.85156
97,2390.0,1116.095,1864.0867,1490.0908
98,860.0,609.46027,1076.0024,842.7313
99,1920.0,1048.985,1759.1417,1404.0634
100,1352.0,1359.1057,2298.4702,1828.788
101,1595.0,912.5033,1544.4269,1228.4651
102,475.0,388.18835,662.80835,525.49835
