,Observed,Predicted
0,371.0,570.98505
1,1485.0,1422.2687
2,1360.0,1306.7656
3,745.0,765.9903
4,1096.8,1494.0524
5,879.0,950.41187
6,1020.0,1110.4028
7,1100.0,1150.9441
8,965.0,1393.1873
9,1302.0,1464.2305
10,1176.0,1152.8239
11,1045.0,978.0891
12,866.0,926.7824
13,790.0,836.4332
14,1155.0,1208.3037
15,918.0,1176.8674
16,1135.0,1159.3181
17,1230.0,1074.5077
18,58.0,129.28787
19,1092.0,1390.6324
20,1015.0,1464.4114
21,1340.0,1287.3735
22,1515.0,1416.239
23,1535.0,1559.5894
24,259.0,169.83144
25,1070.0,1030.1981
26,550.0,282.43417
27,1370.0,1626.1818
28,1120.0,1157.9402
29,2612.0,1671.5784
30,903.0,1102.0955
31,220.0,267.15744
32,1000.0,1200.522
33,890.0,1464.4114
34,594.0,1089.8484
35,1200.0,1331.2932
36,614.0,547.93585
37,1750.0,1602.5734
38,1290.0,1258.3718
39,1010.0,1142.5732
40,875.0,865.6432
41,500.0,1310.2754
42,905.0,1207.9135
43,820.0,831.05865
44,728.0,627.4181
45,1880.0,1657.9448
46,1496.0,1724.5184
47,285.0,554.03937
48,110.0,78.348755
49,236.0,249.90146
50,2100.0,1215.8325
51,640.0,930.7564
52,240.0,545.18066
53,150.0,147.11382
54,1005.0,674.991
55,1112.0,1454.1575
56,90.0,187.77458
57,1720.0,1546.169
58,1706.0,1550.8463
59,403.0,349.2065
60,728.0,840.3696
61,586.0,575.6689
62,656.0,566.7648
63,875.0,597.06433
64,1600.0,1419.8027
65,1000.0,1136.2174
66,780.0,629.58057
67,1320.0,1830.642
68,970.0,921.05237
69,855.0,903.77985
70,1012.0,1334.7598
71,1253.0,1160.013
72,561.0,564.7537
73,659.0,786.90216
74,1455.0,1356.5427
75,105.0,551.77905
76,846.0,869.1246
77,2134.0,1680.8577
78,405.0,447.38858
79,1300.0,1579.4922
80,158.0,348.90808
81,102.0,626.45715
82,520.0,690.8948
83,1289.0,1422.5762
84,1260.0,1311.7092
85,935.0,600.2559
86,1188.0,1468.523
87,862.0,921.73596
88,983.0,594.06256
89,188.0,165.19098
90,929.0,1186.5625
91,1770.0,1704.2767
92,597.0,1190.4373
93,944.0,963.3799
94,72.0,111.8678
95,235.0,165.19098
96,535.0,601.3284
97,2390.0,1421.991
98,860.0,1086.783
99,1920.0,1356.1486
100,1352.0,1373.689
101,1595.0,1297.3667
102,475.0,564.5873
