,Observed,Predicted
0,418.0,659.53876
1,499.6,485.9378
2,346.7,411.18045
3,419.4,331.45737
4,460.1,427.34207
5,499.6,485.9378
6,481.3,649.5859
7,490.0,552.6332
8,509.8,636.36743
9,713.0,723.4224
10,363.6,448.6978
11,915.0,923.45233
12,317.4,412.4387
13,582.3,553.847
14,483.3,490.44254
15,536.6,468.47894
16,435.0,471.67383
17,632.2,715.491
18,580.9,524.72125
19,505.0,504.69638
20,353.0,364.06573
21,464.0,560.4617
22,375.7,331.45737
23,458.9,696.2405
24,960.0,956.1457
25,450.0,467.65808
26,542.0,500.47906
27,496.0,495.19675
