,Observed,Predicted
0,1200.0,1332.3021
1,1120.0,1232.3246
2,745.0,773.05444
3,1530.0,1246.6029
4,1609.2,1241.3002
5,685.0,920.241
6,594.0,228.1858
7,825.0,1015.7055
8,1550.0,1493.3344
9,300.0,301.10214
10,540.0,639.33997
11,1109.0,1076.86
12,597.0,1270.49
13,1176.0,1168.129
14,800.0,418.92453
15,1343.0,1346.1505
16,1010.0,1108.9288
17,728.0,922.59143
18,1419.6,1968.94
19,1575.0,2002.9315
20,1595.0,1295.4933
21,1880.0,1671.2328
22,240.0,292.54507
23,1485.0,1523.4725
24,1290.0,1266.3134
25,1195.0,1136.5387
26,1020.0,1152.0839
27,236.0,260.94235
28,1104.0,1013.18494
29,1320.0,1322.498
30,810.0,1078.348
31,1157.0,1361.9135
32,170.0,435.68277
33,1328.0,1311.2955
34,790.0,907.79205
35,958.0,941.82416
36,1260.0,1380.6183
37,1240.0,1256.6136
38,477.0,236.09537
39,975.0,975.8509
40,366.0,695.65125
41,1457.0,1378.4113
42,675.0,712.27216
43,362.0,789.4156
44,368.0,176.62767
45,1370.0,1404.4113
46,371.0,858.04443
47,673.0,388.24994
48,1289.0,1630.4963
49,635.0,878.2402
50,1841.0,1974.173
51,855.0,942.6838
52,935.0,575.97906
53,1625.0,1242.0475
54,1415.0,1535.1572
55,2034.0,2171.664
56,295.0,185.59338
57,1112.0,1219.8639
58,1058.0,1216.0682
59,586.0,761.1913
60,1273.0,1475.2123
61,560.0,838.9666
62,2100.0,1853.1146
63,1140.0,1212.0653
64,1304.0,1297.4283
65,1473.0,1678.0817
66,1092.0,1204.9484
67,855.0,895.14307
68,90.0,149.56825
69,1375.0,1377.0516
70,973.0,866.92706
71,1500.0,1077.6223
72,944.0,947.25757
73,1400.0,1516.1222
74,550.0,208.99194
75,92.0,73.30542
76,1180.0,1199.6711
77,579.0,773.44696
78,500.0,1174.8657
79,1870.0,1697.1924
80,879.0,1005.95325
81,1375.0,1254.8391
82,1020.0,1289.8041
83,1965.0,1967.8729
84,1100.0,1118.0074
85,1201.0,1207.8773
86,1300.0,1597.6234
87,700.0,416.63913
88,561.0,571.80066
89,614.0,388.24994
90,929.0,1976.8481
91,1603.0,1622.8359
92,1035.0,1251.3076
93,1020.0,1069.6757
94,1597.0,1655.4376
95,1000.0,1453.9417
96,1765.0,1629.0294
97,1302.0,1248.0317
98,500.0,728.2807
99,520.0,926.8741
100,590.0,702.6484
101,890.0,829.2034
102,860.0,1096.0623
